
"what","k","val"
"section","emb-anr-snapshot",0.098673
"section","emb-behavior-check",0.004516
"section","emb-bootstrapper-init",1.955200
"section","emb-config-init",0.301270
"section","emb-config-service-init",0.295736
"section","emb-core-init",0.004923
"section","emb-create-new-session",0.017822
"section","emb-data-capture-service-init",0.054240
"section","emb-delivery-init",0.658406
"section","emb-deviceImpl",0.189250
"section","emb-embrace-impl-init",2.294800
"section","emb-essential-service-init",0.147787
"section","emb-feature-init",0.004232
"section","emb-init-module",1.783976
"section","emb-initiate-periodic-caching",0.108358
"section","emb-install-native-crash-signal-handlers",5.509807
"section","emb-instrumentation-init",0.145100
"section","emb-key-value-store-init",0.092488
"section","emb-load-embrace-native-lib",2.551595
"section","emb-load-instrumentation",0.608520
"section","emb-load-user-info-from-pref",0.013021
"section","emb-log-init",0.053833
"section","emb-metadata-service-init",0.030599
"section","emb-metadata-source",0.001506
"section","emb-modules-init",9.089559
"section","emb-native-install-handlers",0.160767
"section","emb-network-connectivity-service-init",0.089559
"section","emb-okhttp-client-init",0.369995
"section","emb-on-session-cache",2.603068
"section","emb-otel-external-export",0.260132
"section","emb-otel-logger-init",0.238973
"section","emb-otel-module",0.142986
"section","emb-otel-sdk-wrapper-init",0.017538
"section","emb-otel-tracer-init",1.656779
"section","emb-payload-source-init",0.862793
"section","emb-persisted-config-load",3.377401
"section","emb-post-init",0.150675
"section","emb-post-services-setup",0.662638
"section","emb-power-service-registration",1.997273
"section","emb-prefs-first-read",0.091146
"section","emb-prepare-new-session",0.022176
"section","emb-process-identifier-init",0.131958
"section","emb-process-state-service-init",0.035848
"section","emb-resource-source",0.201009
"section","emb-sdk-disable-check",0.008464
"section","emb-sdk-start",10.128703
"section","emb-service-registration",0.010986
"section","emb-session-payload-source",0.552369
"section","emb-session-properties-init",0.001261
"section","emb-snapshot-session",2.634685
"section","emb-span-service-init",2.389607
"section","emb-start-first-session",0.128418
"section","emb-startup-tracking",0.112183
"section","emb-storage-init",0.038086
"section","emb-thermal-service-registration",1.694783
"section","emb-thread-blockage-init",0.222249
"section","emb-transition-state-start",0.080689
"section","emb-user-service-init",0.073323
"section","emb-user-session-orchestration-init",0.245036
"section","emb-workerthread-init",0.001424
"window_ms","",10.128703
"window_source","emb-sdk-start",0.000000
"ttid_ms","",294.060018
"wait_ms","",0.214885
"running_ms","",9.032918
"cpus","",1.000000
