"what","k","val"
"window_ms","",10.128703
"cpu_ms","7",9.032918
"dur","emb-embrace-impl-init",2.294800
"dur","emb-bootstrapper-init",1.955200
"dur","emb-init-module",1.783976
"dur","emb-otel-module",0.142986
"dur","emb-sdk-start",10.128703
"dur","emb-modules-init",9.089559
"dur","emb-persisted-config-load",3.377401
"dur","emb-workerthread-init",0.001424
"dur","emb-core-init",0.004923
"dur","emb-config-init",0.301270
"dur","emb-config-service-init",0.295736
"dur","emb-sdk-disable-check",0.008464
"dur","emb-behavior-check",0.004516
"dur","emb-span-service-init",2.389607
"dur","emb-otel-sdk-wrapper-init",0.017538
"dur","emb-otel-tracer-init",1.656779
"dur","emb-process-identifier-init",0.131958
"dur","emb-essential-service-init",0.147787
"dur","emb-process-state-service-init",0.035848
"dur","emb-network-connectivity-service-init",0.089559
"dur","emb-session-properties-init",0.001261
"dur","emb-storage-init",0.038086
"dur","emb-instrumentation-init",0.145100
"dur","emb-key-value-store-init",0.092488
"dur","emb-feature-init",0.004232
"dur","emb-data-capture-service-init",0.054240
"dur","emb-delivery-init",0.658406
"dur","emb-thread-blockage-init",0.222249
"dur","emb-okhttp-client-init",0.369995
"dur","emb-payload-source-init",0.862793
"dur","emb-session-payload-source",0.552369
"dur","emb-resource-source",0.201009
"dur","emb-deviceImpl",0.189250
"dur","emb-metadata-source",0.001506
"dur","emb-metadata-service-init",0.030599
"dur","emb-log-init",0.053833
"dur","emb-user-session-orchestration-init",0.245036
"dur","emb-prefs-first-read",0.091146
"dur","emb-post-init",0.150675
"dur","emb-start-first-session",0.128418
"dur","emb-transition-state-start",0.080689
"dur","emb-prepare-new-session",0.022176
"dur","emb-create-new-session",0.017822
"dur","emb-post-services-setup",0.662638
"dur","emb-service-registration",0.010986
"dur","emb-load-instrumentation",0.608520
"dur","emb-install-native-crash-signal-handlers",5.509807
"dur","emb-load-embrace-native-lib",2.551595
"dur","emb-startup-tracking",0.112183
"dur","emb-user-service-init",0.073323
"dur","emb-load-user-info-from-pref",0.013021
"dur","emb-otel-logger-init",0.238973
"dur","emb-otel-external-export",0.260132
"dur","emb-native-install-handlers",0.160767
"dur","emb-power-service-registration",1.997273
"dur","emb-thermal-service-registration",1.694783
"dur","emb-initiate-periodic-caching",0.108358
"dur","emb-snapshot-session",2.634685
"dur","emb-on-session-cache",2.603068
"dur","emb-anr-snapshot",0.098673
"st:Running","emb-anr-snapshot",0.098673
"st:Running","emb-behavior-check",0.004516
"st:R","emb-bootstrapper-init",1.042928
"st:Running","emb-bootstrapper-init",0.912272
"st:Running","emb-config-init",0.301270
"st:Running","emb-config-service-init",0.295736
"st:Running","emb-core-init",0.004923
"st:Running","emb-create-new-session",0.017822
"st:Running","emb-data-capture-service-init",0.054240
"st:Running","emb-delivery-init",0.658406
"st:Running","emb-deviceImpl",0.189250
"st:R","emb-embrace-impl-init",1.042928
"st:Running","emb-embrace-impl-init",1.251872
"st:Running","emb-essential-service-init",0.147787
"st:Running","emb-feature-init",0.004232
"st:R","emb-init-module",1.042928
"st:Running","emb-init-module",0.741048
"st:Running","emb-initiate-periodic-caching",0.108358
"st:D","emb-install-native-crash-signal-handlers",0.001628
"st:D+io","emb-install-native-crash-signal-handlers",1.385580
"st:R","emb-install-native-crash-signal-handlers",1.848305
"st:R+","emb-install-native-crash-signal-handlers",0.146362
"st:Running","emb-install-native-crash-signal-handlers",2.127932
"st:Running","emb-instrumentation-init",0.145100
"st:Running","emb-key-value-store-init",0.092488
"st:D","emb-load-embrace-native-lib",0.001628
"st:D+io","emb-load-embrace-native-lib",0.948690
"st:R","emb-load-embrace-native-lib",0.042560
"st:Running","emb-load-embrace-native-lib",1.558717
"st:Running","emb-load-instrumentation",0.608520
"st:Running","emb-load-user-info-from-pref",0.013021
"st:Running","emb-log-init",0.053833
"st:Running","emb-metadata-service-init",0.030599
"st:Running","emb-metadata-source",0.001506
"st:D+io","emb-modules-init",0.880900
"st:R","emb-modules-init",0.171305
"st:R+","emb-modules-init",0.043580
"st:Running","emb-modules-init",7.993774
"st:Running","emb-native-install-handlers",0.160767
"st:Running","emb-network-connectivity-service-init",0.089559
"st:Running","emb-okhttp-client-init",0.369995
"st:R","emb-on-session-cache",0.146483
"st:R+","emb-on-session-cache",0.289225
"st:Running","emb-on-session-cache",1.489177
"st:S","emb-on-session-cache",0.678183
"st:Running","emb-otel-external-export",0.260132
"st:Running","emb-otel-logger-init",0.238973
"st:Running","emb-otel-module",0.142986
"st:Running","emb-otel-sdk-wrapper-init",0.017538
"st:R","emb-otel-tracer-init",0.107218
"st:Running","emb-otel-tracer-init",1.549561
"st:Running","emb-payload-source-init",0.862793
"st:D+io","emb-persisted-config-load",0.880900
"st:R","emb-persisted-config-load",0.064087
"st:R+","emb-persisted-config-load",0.043580
"st:Running","emb-persisted-config-load",2.388834
"st:Running","emb-post-init",0.150675
"st:Running","emb-post-services-setup",0.662638
"st:R","emb-power-service-registration",0.089071
"st:Running","emb-power-service-registration",1.593586
"st:S","emb-power-service-registration",0.314616
"st:Running","emb-prefs-first-read",0.091146
"st:Running","emb-prepare-new-session",0.022176
"st:Running","emb-process-identifier-init",0.131958
"st:Running","emb-process-state-service-init",0.035848
"st:Running","emb-resource-source",0.201009
"st:Running","emb-sdk-disable-check",0.008464
"st:D+io","emb-sdk-start",0.880900
"st:R","emb-sdk-start",0.171305
"st:R+","emb-sdk-start",0.043580
"st:Running","emb-sdk-start",9.032918
"st:Running","emb-service-registration",0.010986
"st:Running","emb-session-payload-source",0.552369
"st:Running","emb-session-properties-init",0.001261
"st:R","emb-snapshot-session",0.146483
"st:R+","emb-snapshot-session",0.289225
"st:Running","emb-snapshot-session",1.520794
"st:S","emb-snapshot-session",0.678183
"st:R","emb-span-service-init",0.107218
"st:Running","emb-span-service-init",2.282389
"st:Running","emb-start-first-session",0.128418
"st:Running","emb-startup-tracking",0.112183
"st:Running","emb-storage-init",0.038086
"st:R","emb-thermal-service-registration",0.011882
"st:R+","emb-thermal-service-registration",0.157512
"st:Running","emb-thermal-service-registration",1.225584
"st:S","emb-thermal-service-registration",0.299805
"st:Running","emb-thread-blockage-init",0.222249
"st:Running","emb-transition-state-start",0.080689
"st:Running","emb-user-service-init",0.073323
"st:Running","emb-user-session-orchestration-init",0.245036
"st:Running","emb-workerthread-init",0.001424
