"what","k","val"
"window_ms","",11.013265
"eff_mhz","",2850.000000
"run_cl0_ms","",0.000000
"run_cl1_ms","",9.168660
"freq_cl0_mhz","",1803.000000
"freq_cl1_mhz","",2348.000000
"state:D+io","",1.016927
"state:R","",0.459228
"state:R+","",0.099203
"state:Running","",9.168660
"state:S","",0.269247
"art_verify_ms","",0.000000
"art_classload_ms","",1.418292
"lock_contention_ms","",0.389040
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.232056
"inproc","emb-http-reques",4.824302
"inproc","emb-io-reg",1.392455
"inproc","emb-non-io-reg",1.129149
"inproc","emb-thread-bloc",0.320272
"inproc","queued-work-loo",0.122030
"othercpu","/apex/com.android.adbd/bin/adbd",0.694785
"othercpu","/system/bin/logd",0.785319
"othercpu","/system/bin/surfaceflinger",2.998129
"othercpu","/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel",1.222005
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.499431
"othercpu","/vendor/bin/hw/android.hardware.sensors-service.multihal",0.154460
"othercpu","com.android.systemui",4.498491
"othercpu","com.google.android.apps.nexuslauncher",5.152218
"othercpu","csf_kcpu_worker",0.281777
"othercpu","decon0_kthread",0.563722
"othercpu","irq/360-dwc3",0.141521
"othercpu","kauditd",0.020671
"othercpu","kworker/0:2",0.035278
"othercpu","kworker/1:2",0.069498
"othercpu","kworker/2:0",0.042725
"othercpu","kworker/3:2",0.050048
"othercpu","kworker/4:0",0.028361
"othercpu","kworker/6:1",0.016642
"othercpu","kworker/6:5H",0.036906
"othercpu","kworker/7:1",0.031372
"othercpu","kworker/7:4H",0.067831
"othercpu","kworker/u16:1",0.321411
"othercpu","kworker/u17:0",0.215455
"othercpu","logcat",0.154988
"othercpu","mali-gpuq-kthre",0.132609
"othercpu","migration/1",0.090454
"othercpu","migration/2",0.032593
"othercpu","migration/3",0.047363
"othercpu","rcu_preempt",0.076131
"othercpu","rcuog/0",0.078694
"othercpu","rcuog/4",0.122192
"othercpu","rcuop/1",0.030111
"othercpu","rcuop/3",0.033081
"othercpu","rcuop/4",0.049113
"othercpu","rcuop/5",0.022135
"othercpu","rcuop/6",0.034994
"othercpu","rcuop/7",0.091634
"othercpu","sugov:0",0.103271
"othercpu","sugov:4",0.047852
"othercpu","swapper",48.813320
"othercpu","system_server",2.028605
"freq_limit_cl0","","[NULL]"
"freq_limit_cl1","","[NULL]"
"mem_swap","",26062848.000000
"mem_available","",6176104599.703704
