"what","k","val"
"window_ms","",44.375693
"eff_mhz","",2002.000000
"run_cl0_ms","",37.097966
"run_cl1_ms","",3.081039
"freq_cl0_mhz","",2002.000000
"freq_cl1_mhz","",2002.000000
"state:D+io","",3.224960
"state:R","",0.811806
"state:R+","",0.159922
"state:Running","",40.179005
"art_verify_ms","",7.930654
"art_classload_ms","",5.895156
"lock_contention_ms","",0.223846
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.798615
"inproc","emb-http-reques",9.569001
"inproc","emb-io-reg",4.326577
"inproc","emb-non-io-reg",6.022002
"inproc","emb-thread-bloc",0.866846
"inproc","fig.emb-api.com",2.126000
"othercpu","/apex/com.android.adbd/bin/adbd",0.432115
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.262231
"othercpu","/system/bin/logd",0.259654
"othercpu","/system/bin/netd",5.118309
"othercpu","/system/bin/surfaceflinger",36.513038
"othercpu","/system/bin/traced",0.265692
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.2-service",6.609577
"othercpu","com.android.systemui",3.731384
"othercpu","decon0",0.959154
"othercpu","decon0-fsync",0.049807
"othercpu","decon0-vsync",0.025308
"othercpu","irq/111-dwc3",0.088230
"othercpu","ksoftirqd/0",0.181999
"othercpu","ksoftirqd/1",0.029539
"othercpu","ksoftirqd/2",0.041808
"othercpu","ksoftirqd/3",0.041423
"othercpu","ksoftirqd/4",0.062500
"othercpu","ksoftirqd/6",0.013923
"othercpu","ksoftirqd/7",0.074615
"othercpu","kworker/0:1",0.099693
"othercpu","kworker/1:1",0.030076
"othercpu","kworker/2:0",0.130038
"othercpu","kworker/2:1H",0.160230
"othercpu","kworker/3:0H",0.239654
"othercpu","kworker/3:2",0.048385
"othercpu","kworker/4:1H",0.109461
"othercpu","kworker/4:2H",0.138808
"othercpu","kworker/4:3H",0.371731
"othercpu","kworker/5:1H",0.260115
"othercpu","kworker/6:1",0.195346
"othercpu","kworker/6:2H",0.153577
"othercpu","kworker/7:0H",0.214540
"othercpu","kworker/u16:0",0.161922
"othercpu","kworker/u17:2",1.171461
"othercpu","logcat",0.142654
"othercpu","loop30",0.538307
"othercpu","rcu_preempt",0.245038
"othercpu","swapper",218.658499
"othercpu","system_server",12.287657
"freq_limit_cl0","",2002000.000000
"freq_limit_cl1","",2002000.000000
"mem_swap","",42065920.000000
"mem_available","",961661610.666667
