
"what","k","val"
"section","emb-anr-snapshot",0.147231
"section","emb-behavior-check",0.010192
"section","emb-bootstrapper-init",3.084808
"section","emb-config-init",1.721461
"section","emb-config-service-init",1.691462
"section","emb-core-init",0.013461
"section","emb-create-new-session",0.046770
"section","emb-data-capture-service-init",0.262115
"section","emb-delivery-init",1.255154
"section","emb-deviceImpl",0.619231
"section","emb-embrace-impl-init",4.285731
"section","emb-essential-service-init",1.129962
"section","emb-feature-init",0.010115
"section","emb-init-module",1.832269
"section","emb-initiate-periodic-caching",0.494923
"section","emb-install-native-crash-signal-handlers",16.207423
"section","emb-instrumentation-init",0.190308
"section","emb-key-value-store-init",0.087038
"section","emb-load-embrace-native-lib",13.164692
"section","emb-load-instrumentation",1.746192
"section","emb-load-user-info-from-pref",0.065269
"section","emb-log-init",0.156154
"section","emb-metadata-service-init",0.039500
"section","emb-metadata-source",0.007846
"section","emb-modules-init",38.867923
"section","emb-native-install-handlers",0.712576
"section","emb-network-connectivity-service-init",0.808731
"section","emb-okhttp-client-init",0.608846
"section","emb-on-session-cache",2.968077
"section","emb-otel-external-export",1.372192
"section","emb-otel-logger-init",2.009500
"section","emb-otel-module",1.108539
"section","emb-otel-sdk-wrapper-init",0.139500
"section","emb-otel-tracer-init",13.582269
"section","emb-payload-source-init",1.645000
"section","emb-persisted-config-load",11.698384
"section","emb-post-init",0.317538
"section","emb-post-services-setup",1.852462
"section","emb-power-service-registration",1.906847
"section","emb-prefs-first-read",0.117384
"section","emb-prepare-new-session",0.032616
"section","emb-process-identifier-init",0.594577
"section","emb-process-state-service-init",0.178385
"section","emb-record-startup",5.551462
"section","emb-resource-source",0.672461
"section","emb-sdk-disable-check",0.046500
"section","emb-sdk-start",42.185500
"section","emb-service-registration",0.023346
"section","emb-session-payload-source",0.699730
"section","emb-session-properties-init",0.009346
"section","emb-snapshot-session",3.239115
"section","emb-span-service-init",18.433038
"section","emb-start-first-session",0.266538
"section","emb-startup-tracking",0.462230
"section","emb-storage-init",0.083231
"section","emb-thermal-service-registration",1.625731
"section","emb-thread-blockage-init",0.423000
"section","emb-transition-state-start",0.140192
"section","emb-user-service-init",0.477500
"section","emb-user-session-orchestration-init",0.277577
"section","emb-workerthread-init",0.008538
"window_ms","",42.185500
"window_source","emb-sdk-start",0.000000
"ttid_ms","",973.224576
"wait_ms","",1.260459
"running_ms","",37.970963
"cpus","",7.000000
