"what","k","val"
"window_ms","",42.185500
"cpu_ms","0",1.115462
"cpu_ms","1",5.988385
"cpu_ms","2",1.770038
"cpu_ms","3",9.175463
"cpu_ms","4",9.438693
"cpu_ms","6",8.080538
"cpu_ms","7",2.402384
"dur","emb-embrace-impl-init",4.285731
"dur","emb-bootstrapper-init",3.084808
"dur","emb-init-module",1.832269
"dur","emb-otel-module",1.108539
"dur","emb-sdk-start",42.185500
"dur","emb-modules-init",38.867923
"dur","emb-persisted-config-load",11.698384
"dur","emb-workerthread-init",0.008538
"dur","emb-core-init",0.013461
"dur","emb-config-init",1.721461
"dur","emb-config-service-init",1.691462
"dur","emb-sdk-disable-check",0.046500
"dur","emb-behavior-check",0.010192
"dur","emb-span-service-init",18.433038
"dur","emb-otel-sdk-wrapper-init",0.139500
"dur","emb-otel-tracer-init",13.582269
"dur","emb-process-identifier-init",0.594577
"dur","emb-okhttp-client-init",0.608846
"dur","emb-essential-service-init",1.129962
"dur","emb-process-state-service-init",0.178385
"dur","emb-network-connectivity-service-init",0.808731
"dur","emb-session-properties-init",0.009346
"dur","emb-storage-init",0.083231
"dur","emb-instrumentation-init",0.190308
"dur","emb-key-value-store-init",0.087038
"dur","emb-feature-init",0.010115
"dur","emb-data-capture-service-init",0.262115
"dur","emb-delivery-init",1.255154
"dur","emb-thread-blockage-init",0.423000
"dur","emb-payload-source-init",1.645000
"dur","emb-session-payload-source",0.699730
"dur","emb-resource-source",0.672461
"dur","emb-deviceImpl",0.619231
"dur","emb-metadata-source",0.007846
"dur","emb-metadata-service-init",0.039500
"dur","emb-log-init",0.156154
"dur","emb-user-session-orchestration-init",0.277577
"dur","emb-prefs-first-read",0.117384
"dur","emb-post-init",0.317538
"dur","emb-start-first-session",0.266538
"dur","emb-transition-state-start",0.140192
"dur","emb-prepare-new-session",0.032616
"dur","emb-create-new-session",0.046770
"dur","emb-post-services-setup",1.852462
"dur","emb-service-registration",0.023346
"dur","emb-load-instrumentation",1.746192
"dur","emb-install-native-crash-signal-handlers",16.207423
"dur","emb-load-embrace-native-lib",13.164692
"dur","emb-startup-tracking",0.462230
"dur","emb-user-service-init",0.477500
"dur","emb-load-user-info-from-pref",0.065269
"dur","emb-otel-logger-init",2.009500
"dur","emb-otel-external-export",1.372192
"dur","emb-native-install-handlers",0.712576
"dur","emb-power-service-registration",1.906847
"dur","emb-thermal-service-registration",1.625731
"dur","emb-initiate-periodic-caching",0.494923
"dur","emb-snapshot-session",3.239115
"dur","emb-on-session-cache",2.968077
"dur","emb-anr-snapshot",0.147231
"dur","emb-record-startup",5.551462
"st:Running","emb-anr-snapshot",0.147231
"st:Running","emb-behavior-check",0.010192
"st:Running","emb-bootstrapper-init",3.084808
"st:Running","emb-config-init",1.721461
"st:Running","emb-config-service-init",1.691462
"st:Running","emb-core-init",0.013461
"st:Running","emb-create-new-session",0.046770
"st:Running","emb-data-capture-service-init",0.262115
"st:Running","emb-delivery-init",1.255154
"st:Running","emb-deviceImpl",0.619231
"st:R","emb-embrace-impl-init",0.092769
"st:Running","emb-embrace-impl-init",4.192962
"st:R","emb-essential-service-init",0.068154
"st:Running","emb-essential-service-init",1.061808
"st:Running","emb-feature-init",0.010115
"st:Running","emb-init-module",1.832269
"st:Running","emb-initiate-periodic-caching",0.494923
"st:D+io","emb-install-native-crash-signal-handlers",5.914002
"st:R","emb-install-native-crash-signal-handlers",1.240307
"st:R+","emb-install-native-crash-signal-handlers",1.106150
"st:Running","emb-install-native-crash-signal-handlers",7.946964
"st:Running","emb-instrumentation-init",0.190308
"st:Running","emb-key-value-store-init",0.087038
"st:D+io","emb-load-embrace-native-lib",5.005385
"st:R","emb-load-embrace-native-lib",1.057230
"st:R+","emb-load-embrace-native-lib",0.926073
"st:Running","emb-load-embrace-native-lib",6.176004
"st:R","emb-load-instrumentation",0.043885
"st:Running","emb-load-instrumentation",1.682884
"st:S","emb-load-instrumentation",0.019423
"st:Running","emb-load-user-info-from-pref",0.065269
"st:Running","emb-log-init",0.156154
"st:Running","emb-metadata-service-init",0.039500
"st:Running","emb-metadata-source",0.007846
"st:D+io","emb-modules-init",2.934655
"st:R","emb-modules-init",0.930805
"st:R+","emb-modules-init",0.285769
"st:Running","emb-modules-init",34.716694
"st:R+","emb-native-install-handlers",0.091269
"st:Running","emb-native-install-handlers",0.621307
"st:R","emb-network-connectivity-service-init",0.068154
"st:Running","emb-network-connectivity-service-init",0.740577
"st:Running","emb-okhttp-client-init",0.608846
"st:D+io","emb-on-session-cache",1.296769
