"what","k","val"
"window_ms","",30.983649
"cpu_ms","4",23.068022
"cpu_ms","6",7.182970
"dur","emb-embrace-impl-init",6.089740
"dur","emb-bootstrapper-init",4.932865
"dur","emb-init-module",2.847761
"dur","emb-otel-module",1.888281
"dur","emb-sdk-start",30.983649
"dur","emb-modules-init",25.579586
"dur","emb-persisted-config-load",5.480365
"dur","emb-workerthread-init",0.138906
"dur","emb-core-init",0.055885
"dur","emb-config-init",1.436875
"dur","emb-config-service-init",1.423542
"dur","emb-sdk-disable-check",0.017917
"dur","emb-behavior-check",0.009583
"dur","emb-span-service-init",9.778334
"dur","emb-otel-sdk-wrapper-init",0.233802
"dur","emb-otel-tracer-init",6.933855
"dur","emb-process-identifier-init",0.054375
"dur","emb-okhttp-client-init",0.625938
"dur","emb-essential-service-init",0.653437
"dur","emb-process-state-service-init",0.198698
"dur","emb-network-connectivity-service-init",0.184166
"dur","emb-session-properties-init",0.059687
"dur","emb-storage-init",0.165677
"dur","emb-instrumentation-init",0.480729
"dur","emb-key-value-store-init",0.123333
"dur","emb-feature-init",0.081042
"dur","emb-data-capture-service-init",0.861510
"dur","emb-delivery-init",1.729324
"dur","emb-thread-blockage-init",0.396354
"dur","emb-payload-source-init",2.167969
"dur","emb-session-payload-source",1.277396
"dur","emb-resource-source",0.649011
"dur","emb-deviceImpl",0.271771
"dur","emb-metadata-source",0.002136
"dur","emb-metadata-service-init",0.073125
"dur","emb-log-init",0.195157
"dur","emb-user-session-orchestration-init",0.627552
"dur","emb-prefs-first-read",0.138802
"dur","emb-post-init",1.186719
"dur","emb-start-first-session",1.097396
"dur","emb-transition-state-start",0.942553
"dur","emb-prepare-new-session",0.071770
"dur","emb-create-new-session",0.061250
"dur","emb-post-services-setup",3.801823
"dur","emb-service-registration",0.209375
"dur","emb-load-instrumentation",3.323282
"dur","emb-install-native-crash-signal-handlers",5.165833
"dur","emb-load-embrace-native-lib",3.703073
"dur","emb-startup-tracking",0.214688
"dur","emb-user-service-init",0.297083
"dur","emb-load-user-info-from-pref",0.052187
"dur","emb-otel-logger-init",0.725573
"dur","emb-native-install-handlers",0.083125
"dur","emb-otel-external-export",1.307396
"dur","emb-power-service-registration",1.537396
"dur","emb-thermal-service-registration",0.744896
"dur","emb-initiate-periodic-caching",0.203906
"dur","emb-snapshot-session",4.515001
"dur","emb-on-session-cache",4.488854
"dur","emb-anr-snapshot",0.035521
"dur","emb-record-startup",1.992032
"st:Running","emb-anr-snapshot",0.035521
"st:Running","emb-behavior-check",0.009583
"st:Running","emb-bootstrapper-init",4.932865
"st:D","emb-config-init",0.046667
"st:R","emb-config-init",0.047240
"st:Running","emb-config-init",1.342968
"st:D","emb-config-service-init",0.046667
"st:R","emb-config-service-init",0.047240
"st:Running","emb-config-service-init",1.329635
"st:Running","emb-core-init",0.055885
"st:Running","emb-create-new-session",0.061250
"st:Running","emb-data-capture-service-init",0.861510
"st:Running","emb-delivery-init",1.729324
"st:Running","emb-deviceImpl",0.271771
"st:Running","emb-embrace-impl-init",6.089740
"st:Running","emb-essential-service-init",0.653437
"st:Running","emb-feature-init",0.081042
"st:Running","emb-init-module",2.847761
"st:Running","emb-initiate-periodic-caching",0.203906
"st:D","emb-install-native-crash-signal-handlers",0.006771
"st:D+io","emb-install-native-crash-signal-handlers",0.324635
"st:DK","emb-install-native-crash-signal-handlers",0.076612
"st:DK+io","emb-install-native-crash-signal-handlers",1.154374
"st:R","emb-install-native-crash-signal-handlers",0.746201
"st:Running","emb-install-native-crash-signal-handlers",2.730365
"st:S","emb-install-native-crash-signal-handlers",0.126875
"st:Running","emb-instrumentation-init",0.480729
"st:Running","emb-key-value-store-init",0.123333
"st:D","emb-load-embrace-native-lib",0.006771
"st:DK","emb-load-embrace-native-lib",0.076612
"st:DK+io","emb-load-embrace-native-lib",1.154374
"st:R","emb-load-embrace-native-lib",0.588544
"st:Running","emb-load-embrace-native-lib",1.876772
"st:D","emb-load-instrumentation",0.027083
"st:R","emb-load-instrumentation",0.025990
"st:Running","emb-load-instrumentation",3.270209
"st:Running","emb-load-user-info-from-pref",0.052187
"st:Running","emb-log-init",0.195157
"st:Running","emb-metadata-service-init",0.073125
"st:Running","emb-metadata-source",0.002136
"st:D","emb-modules-init",0.111824
"st:D+io","emb-modules-init",0.344270
"st:DK","emb-modules-init",0.011614
"st:R","emb-modules-init",0.163334
"st:Running","emb-modules-init",24.937190
"st:S","emb-modules-init",0.011354
"st:Running","emb-native-install-handlers",0.083125
"st:Running","emb-network-connectivity-service-init",0.184166
"st:R","emb-okhttp-client-init",0.017396
"st:Running","emb-okhttp-client-init",0.493490
"st:S","emb-okhttp-client-init",0.115052
"st:R","emb-on-session-cache",0.031198
"st:Running","emb-on-session-cache",0.831926
"st:S","emb-on-session-cache",3.625730
"st:D","emb-otel-external-export",0.065364
"st:R","emb-otel-external-export",0.058802
"st:Running","emb-otel-external-export",1.183230
