
"what","k","val"
"section","emb-anr-snapshot",0.056927
"section","emb-behavior-check",0.008229
"section","emb-bootstrapper-init",4.883594
"section","emb-config-init",1.084791
"section","emb-config-service-init",1.072552
"section","emb-core-init",0.079011
"section","emb-create-new-session",0.062135
"section","emb-data-capture-service-init",0.855052
"section","emb-delivery-init",1.784375
"section","emb-deviceImpl",0.275417
"section","emb-embrace-impl-init",6.115000
"section","emb-essential-service-init",0.765990
"section","emb-feature-init",0.086562
"section","emb-init-module",2.866355
"section","emb-initiate-periodic-caching",0.214010
"section","emb-install-native-crash-signal-handlers",5.339324
"section","emb-instrumentation-init",0.500990
"section","emb-key-value-store-init",0.130625
"section","emb-load-embrace-native-lib",4.051771
"section","emb-load-instrumentation",3.333177
"section","emb-load-user-info-from-pref",0.046875
"section","emb-log-init",0.185365
"section","emb-metadata-service-init",0.075989
"section","emb-metadata-source",0.002865
"section","emb-modules-init",26.558440
"section","emb-native-install-handlers",0.078333
"section","emb-network-connectivity-service-init",0.195677
"section","emb-okhttp-client-init",0.904583
"section","emb-on-session-cache",4.954584
"section","emb-otel-external-export",0.339584
"section","emb-otel-logger-init",0.890052
"section","emb-otel-module",1.863282
"section","emb-otel-sdk-wrapper-init",0.380365
"section","emb-otel-tracer-init",7.160626
"section","emb-payload-source-init",2.170990
"section","emb-persisted-config-load",5.904844
"section","emb-post-init",1.231771
"section","emb-post-services-setup",3.764428
"section","emb-power-service-registration",1.294636
"section","emb-prefs-first-read",0.169218
"section","emb-prepare-new-session",0.118646
"section","emb-process-identifier-init",0.057135
"section","emb-process-state-service-init",0.213229
"section","emb-record-startup",2.039531
"section","emb-resource-source",0.650104
"section","emb-sdk-disable-check",0.013385
"section","emb-sdk-start",31.923285
"section","emb-service-registration",0.200729
"section","emb-session-payload-source",1.222708
"section","emb-session-properties-init",0.067917
"section","emb-snapshot-session",5.001406
"section","emb-span-service-init",10.552344
"section","emb-start-first-session",1.150052
"section","emb-startup-tracking",0.191250
"section","emb-storage-init",0.150261
"section","emb-thermal-service-registration",0.657969
"section","emb-thread-blockage-init",0.368282
"section","emb-transition-state-start",0.979427
"section","emb-user-service-init",0.250833
"section","emb-user-session-orchestration-init",0.634896
"section","emb-workerthread-init",0.141041
"window_ms","",31.923285
"window_source","emb-sdk-start",0.000000
"ttid_ms","",446.606139
"wait_ms","",0.389894
"running_ms","",30.328496
"cpus","",4.000000
