"what","k","val"
"window_ms","",32.256409
"eff_mhz","",2803.200000
"run_cl0_ms","",0.000000
"run_cl1_ms","",30.052867
"freq_cl0_mhz","","[NULL]"
"freq_cl1_mhz","",2803.200000
"state:D","",0.930629
"state:D+io","",0.839947
"state:R","",0.330727
"state:Running","",30.052867
"state:S","",0.102239
"art_verify_ms","",1.270937
"art_classload_ms","",11.247357
"lock_contention_ms","",0.248123
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",0.958491
"inproc","emb-http-reques",7.242556
"inproc","emb-io-reg",2.392914
"inproc","emb-non-io-reg",4.136772
"inproc","emb-thread-bloc",0.653438
"inproc","fig.emb-api.com",0.903749
"inproc","queued-work-loo",0.188229
"othercpu","/apex/com.android.adbd/bin/adbd",2.400312
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.062865
"othercpu","/system/bin/installd",0.704531
"othercpu","/system/bin/logd",0.290936
"othercpu","/system/bin/netd",1.424062
"othercpu","/system/bin/servicemanager",0.229219
"othercpu","/system/bin/surfaceflinger",8.579997
"othercpu","/system/bin/traced",0.381928
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.3-service",3.403698
"othercpu","/vendor/bin/hw/vendor.google.wifi_ext@1.0-service-vendor",0.801664
"othercpu","cat",8.300104
"othercpu","cds_ol_rx_threa",0.008437
"othercpu","com.android.systemui",14.386514
"othercpu","com.google.android.apps.nexuslauncher",1.047189
"othercpu","com.google.android.apps.photos",8.313589
"othercpu","crtc_commit:111",0.765208
"othercpu","crtc_event:111",0.071822
"othercpu","io.embrace.android.benchmark",0.473334
"othercpu","kgsl_worker_thr",0.146926
"othercpu","ksoftirqd/1",0.096771
"othercpu","kworker/0:2H",0.097709
"othercpu","kworker/1:1H",1.102085
"othercpu","kworker/3:1",0.362346
"othercpu","kworker/4:1",0.155885
"othercpu","kworker/4:1H",0.078228
"othercpu","kworker/5:0",0.030209
"othercpu","kworker/5:1H",0.012709
"othercpu","kworker/6:1H",0.049532
"othercpu","kworker/6:2",0.014219
"othercpu","kworker/7:1",0.010729
"othercpu","kworker/7:1H",0.050209
"othercpu","kworker/u16:13",1.872494
"othercpu","kworker/u16:2",0.295939
"othercpu","kworker/u17:1",0.141408
"othercpu","logcat",0.216095
"othercpu","migration/3",0.108907
"othercpu","migration/4",0.018438
"othercpu","migration/5",0.015729
"othercpu","rcu_preempt",0.126511
"othercpu","rcu_sched",0.031979
"othercpu","rcuop/0",0.061197
"othercpu","rcuop/1",0.028542
"othercpu","rcuop/2",0.017135
"othercpu","rcuop/3",0.011354
"othercpu","rcuop/4",0.038697
"othercpu","rcuop/5",0.013489
"othercpu","rcuop/6",0.015365
"othercpu","rcuop/7",0.010104
"othercpu","rcuos/4",0.023282
"othercpu","swapper",151.109396
"othercpu","system_server",3.513229
"freq_limit_cl0","",1766400.000000
"freq_limit_cl1","",2803200.000000
"mem_swap","",60289024.000000
"mem_available","",1075441664.000000
